id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
45,964170,"“Pensaba en mi sobrino, en sus hijos”: víctima de timo contó cómo “le hicieron la cabeza”",https://www.montevideo.com.uy/Noticias/-Pensaba-en-mi-sobrino-en-sus-hijos--victima-de-timo-conto-como-le-hicieron-la-cabeza--uc964170,https://imagenes.montevideo.com.uy/imgnoticias/202606/_W933_80/959052.jpg,Montevideo Portal,"Noticias, Policiales",2026-06-04 07:41:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:16:25,2026-06-04 07:41:00
1581,https://www.elpais.com.uy/informacion/servicios/el-pronostico-para-el-jueves-4-de-junio-de-2026-como-estara-el-tiempo-en-cada-zona-del-pais-segun-inumet,"El pronóstico para hoy jueves 4 de junio de 2026: cómo estará el tiempo en cada zona del país, según Inumet",https://www.elpais.com.uy/informacion/servicios/el-pronostico-para-el-jueves-4-de-junio-de-2026-como-estara-el-tiempo-en-cada-zona-del-pais-segun-inumet,https://imgs.elpais.com.uy/dims4/default/af08cdb/2147483647/strip/true/crop/1600x956+0+123/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fa7%2F17%2F59bd6d4d44d9bafc7b4d76ef30c1%2Fcielo.jpg,El País,Servicios,2026-06-04 07:50:00,2026-06-05 00:19:59,bulk,medioambiente,baja,2026-06-04 23:19:58,2026-06-04 07:50:00
14400,6046300,La serie de Nacional vs Tigre por la Copa Sudamericana ya tiene fechas y horarios: el Bolso jugará el primer partido internacional después del Mundial 2026,https://www.elobservador.com.uy/futbol-internacional/la-serie-nacional-vs-tigre-la-copa-sudamericana-ya-tiene-fechas-y-horarios-el-bolso-jugara-el-primer-partido-internacional-despues-del-mundial-2026-n6046300,https://media.elobservador.com.uy/p/343a4c497a56f22775d207d5f71027a1/adjuntos/362/imagenes/100/743/0100743397/maxi-gomez-celebra-su-golazo-tiro-libre-el-1-0-nacional-coquimbo-unido-copa-libertadores.jpg,El Observador,futbol-internacional,2026-06-04 07:58:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:44:28,2026-06-04 07:58:00
14398,6046303,Femicidio en San José: una joven de 19 años fue asesinada en Ciudad del Plata y detuvieron a un hombre que confesó el ataque,https://www.elobservador.com.uy/nacional/femicidio-san-jose-una-mujer-fue-asesinada-ciudad-del-plata-y-hay-un-detenido-n6046303,https://media.elobservador.com.uy/p/873163e61d9958145c22dc0906456e48/adjuntos/362/imagenes/100/052/0100052802/1200x675/smart/1547147402032webp.webp,El Observador,nacional,2026-06-04 07:58:00,2026-06-05 00:44:02,bulk,seguridad,alta,2026-06-05 00:44:28,2026-06-04 07:58:00
44,964174,Trump endurece los controles aduaneros para reforzar vigilancia sobre importaciones,https://www.montevideo.com.uy/Noticias/Trump-endurece-los-controles-aduaneros-para-reforzar-vigilancia-sobre-importaciones-uc964174,https://imagenes.montevideo.com.uy/imgnoticias/201501/_W933_80/484727.jpg,Montevideo Portal,"Noticias, Economía",2026-06-04 08:00:00,2026-06-05 00:11:36,bulk,internacional,media,2026-06-04 23:16:25,2026-06-04 08:00:00
14396,6046305,"Dólar hoy: esta es la cotización del jueves 4 de junio, según el BROU",https://www.elobservador.com.uy/economia-y-empresas/dolar-hoy-esta-es-la-cotizacion-del-jueves-4-junio-segun-el-brou-n6046305,https://media.elobservador.com.uy/p/aaff2b7c1969270bf967e6b17db654c9/adjuntos/362/imagenes/100/534/0100534222/1200x675/smart/dolar-economia.jpg,El Observador,economia-y-empresas,2026-06-04 08:06:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:44:28,2026-06-04 08:06:00
1580,https://www.elpais.com.uy/tvshow/personajes/julieta-denevi-los-mensajes-de-despedida-a-la-actriz-y-los-tiempos-en-los-que-le-toco-transitar-la-oscuridad,"Julieta Denevi: los mensajes de despedida a la actriz y los tiempos en los que le tocó ""transitar la oscuridad""",https://www.elpais.com.uy/tvshow/personajes/julieta-denevi-los-mensajes-de-despedida-a-la-actriz-y-los-tiempos-en-los-que-le-toco-transitar-la-oscuridad,https://imgs.elpais.com.uy/dims4/default/f4db892/2147483647/strip/true/crop/1084x648+0+0/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F05%2F8b%2F4e5624e5444ea122a60664b72902%2Fjulietad.jpg,El País,Personajes,2026-06-04 08:33:00,2026-06-05 00:19:59,bulk,cultura,media,2026-06-04 23:19:58,2026-06-04 08:33:00
14465,6046229,Qué es la mancha naranja en Sudamérica que llamó la atención de la NASA,https://www.elobservador.com.uy/que-es-la-mancha-naranja-sudamerica-que-llamo-la-atencion-la-nasa-n6046229,https://media.elobservador.com.uy/p/083a4398294aed24a40b210a87b2dd1f/adjuntos/362/imagenes/100/745/0100745345/1200x675/smart/laguna-colorada.jpg,El Observador,que-es-la-mancha-naranja-sudamerica-que-llamo-la-atencion-la-nasa-n6046229,2026-06-04 08:37:00,2026-06-05 00:44:02,bulk,medioambiente,baja,2026-06-05 00:44:38,2026-06-04 08:37:00
43,964177,Colocaron fibra óptica en todos los pueblos de más de 1.000 habitantes: los detalles,https://www.montevideo.com.uy/Noticias/Colocaron-fibra-optica-en-todos-los-pueblos-de-mas-de-1-000-habitantes-los-detalles-uc964177,https://imagenes.montevideo.com.uy/imgnoticias/202606/_W933_80/959055.jpeg,Montevideo Portal,"Noticias, Locales",2026-06-04 08:38:00,2026-06-05 00:11:36,bulk,tecnologia,baja,2026-06-04 23:16:25,2026-06-04 08:38:00
14389,6046311,Poder Legistlativo: Convocatoria Pública,https://www.elobservador.com.uy/remates-y-legales/poder-legistlativo-asamblea-general-n6046311,https://media.elobservador.com.uy/p/93605b27e2d4c6a0984c7470d666804f/adjuntos/362/imagenes/100/745/0100745546/1200x675/smart/1780573294473-1780053623188-1779308134529-1770987066695-1765561324169-whatsapp-image-2025-10-09-at-40925-pm.jpeg,El Observador,remates-y-legales,2026-06-04 08:41:00,2026-06-05 00:44:02,bulk,politica,baja,2026-06-05 00:44:25,2026-06-04 08:41:00
14394,6046307,"Federico Valverde antes del Mundial 2026: ""Si gano un título con Uruguay ya puedo morir en paz"", su relación con Mina Bonino y el nombre que eligieron para su hija",https://www.elobservador.com.uy/mundial-2026/federico-valverde-antes-del-mundial-2026-si-gano-un-titulo-uruguay-ya-puedo-morir-paz-su-relacion-mina-bonino-y-el-nombre-que-eligieron-su-hija-n6046307,https://media.elobservador.com.uy/p/6aef8d9b4126b05467c7f37d08b1eb7c/adjuntos/362/imagenes/100/745/0100745548/1200x675/526x192:546x212/federico-valverde-los-entrenamientos-la-seleccion-uruguaya-previos-al-mundial-2026.jfif,El Observador,mundial-2026,2026-06-04 08:45:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:44:28,2026-06-04 08:45:00
1579,https://www.elpais.com.uy/ovacion/futbol/penarol-tuvo-que-suspender-practica-de-aufi-en-las-acacias-por-balaceras-en-la-zona-y-hay-preocupacion,Peñarol tuvo que suspender práctica de AUFI en Las Acacias por balaceras en la zona y hay preocupación,https://www.elpais.com.uy/ovacion/futbol/penarol-tuvo-que-suspender-practica-de-aufi-en-las-acacias-por-balaceras-en-la-zona-y-hay-preocupacion,https://imgs.elpais.com.uy/dims4/default/8c9c75e/2147483647/strip/true/crop/4928x2946+0+167/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F88%2F02%2F5ca7b31d474cabbf782cdbaeedb1%2Fjmr-9242.JPG,El País,Fútbol,2026-06-04 08:47:00,2026-06-05 00:19:59,bulk,deportes,media,2026-06-04 23:19:58,2026-06-04 08:47:00
42,964179,Bergara: Congreso de Intendentes analizará reducir bonificaciones de coches eléctricos,https://www.montevideo.com.uy/Noticias/Bergara-Congreso-de-Intendentes-analizara-reducir-bonificaciones-de-coches-electricos-uc964179,https://imagenes.montevideo.com.uy/imgnoticias/202603/_W933_80/950722.jpeg,Montevideo Portal,"Noticias, Economía",2026-06-04 08:48:00,2026-06-05 00:11:36,bulk,economia,media,2026-06-04 23:16:25,2026-06-04 08:48:00
1578,https://www.elpais.com.uy/bienestar/nutricion/cuidar-los-horarios-en-que-comes-ayuda-a-mantener-la-energia-estable-y-previene-los-cambios-de-humor-diarios,Cuidar los horarios en que comés ayuda a mantener la energía estable y previene los cambios de humor diarios,https://www.elpais.com.uy/bienestar/nutricion/cuidar-los-horarios-en-que-comes-ayuda-a-mantener-la-energia-estable-y-previene-los-cambios-de-humor-diarios,https://imgs.elpais.com.uy/dims4/default/93a36ab/2147483647/strip/true/crop/3500x2092+0+0/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F38%2Fc7%2F0cef3def452eac56c3d5f92ba568%2Fbusiness-woman-with-salad.jpg,El País,Nutrición,2026-06-04 09:00:00,2026-06-05 00:19:59,bulk,salud,baja,2026-06-04 23:19:58,2026-06-04 09:00:00
14387,6046313,"""Fue todo en un segundo"": empresario contó que sufrió un intento de robo en Pocitos",https://www.elobservador.com.uy/nacional/fue-todo-un-segundo-empresario-conto-que-sufrio-un-intento-robo-pocitos-n6046313,https://media.elobservador.com.uy/p/a2a3a31f21d582f09b141c20ea9478ab/adjuntos/362/imagenes/100/745/0100745551/1200x675/smart/empresario-robo.jpg,El Observador,nacional,2026-06-04 09:01:00,2026-06-05 00:44:02,bulk,seguridad,media,2026-06-05 00:44:25,2026-06-04 09:01:00
14384,6046316,"El Manchester City analiza tomar ""acciones legales"" contra un candidato a presidente del Real Madrid por anunciar que contratará a Erling Haaland si es electo",https://www.elobservador.com.uy/futbol-internacional/el-manchester-city-analiza-tomar-acciones-legales-contra-un-candidato-presidente-del-real-madrid-anunciar-que-contratara-erling-haaland-si-es-electo-n6046316,https://media.elobservador.com.uy/p/9b544d4f2eeb2ce08d30209f8bff78cb/adjuntos/362/imagenes/100/702/0100702392/1200x675/smart/erling-haaland.jpg,El Observador,futbol-internacional,2026-06-04 09:06:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:44:25,2026-06-04 09:06:00
14412,6046288,Madrid: Plaza de Cibeles está lista para la misa del papa León XIV y la llegada de un millón de personas,https://www.elobservador.com.uy/espana/madrid-amp-comunidad/madrid-plaza-cibeles-esta-lista-la-misa-del-papa-leon-xiv-y-la-llegada-un-millon-personas-n6046288,https://media.elobservador.com.uy/p/9a0be23ff9d55522929ada23fe965caf/adjuntos/364/imagenes/100/745/0100745493/1200x675/smart/europapress_7569544_plaza_cibeles_prepara_acoger_misa_corpus_presidida_papa_leon_xiv.jpg,El Observador,espana,2026-06-04 09:07:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:44:28,2026-06-04 09:07:00
14438,6046254,"Reventa mundialista: piden fortunas por palcos VIP en el estadio donde Diego hizo el gol de la ""mano de Dios""",https://www.elobservador.com.uy/espana/economia-y-finanzas/reventa-mundialista-piden-fortunas-palcos-vip-el-estadio-donde-diego-hizo-el-gol-la-mano-dios-n6046254,https://media.elobservador.com.uy/p/51e0ce5504a577293716a8627ed29a49/adjuntos/364/imagenes/100/745/0100745389/1200x675/smart/mano.jpg,El Observador,espana,2026-06-04 09:10:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:44:33,2026-06-04 09:10:00
1577,https://www.elpais.com.uy/vida-actual/efemerides/que-se-celebra-hoy-jueves-4-de-junio-de-2026-efemerides-de-un-dia-como-hoy-en-la-historia,"Qué se celebra hoy, jueves 4 de junio de 2026: efemérides de un día como hoy en la historia",https://www.elpais.com.uy/vida-actual/efemerides/que-se-celebra-hoy-jueves-4-de-junio-de-2026-efemerides-de-un-dia-como-hoy-en-la-historia,https://imgs.elpais.com.uy/dims4/default/9b4836d/2147483647/strip/true/crop/1280x765+0+97/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F0c%2F20%2F7c315d644511a9a4db82c0e5ed85%2Fcalendar-660670-1280.jpg,El País,Efemérides,2026-06-04 09:10:00,2026-06-05 00:19:59,bulk,sociedad,baja,2026-06-04 23:19:55,2026-06-04 09:10:00
1576,https://www.elpais.com.uy/ovacion/futbol/federico-valverde-en-la-previa-al-mundial-2026-si-gano-un-titulo-con-uruguay-me-puedo-morir-en-paz,"Federico Valverde en la previa al Mundial 2026: ""Si gano un título con Uruguay me puedo morir en paz""",https://www.elpais.com.uy/ovacion/futbol/federico-valverde-en-la-previa-al-mundial-2026-si-gano-un-titulo-con-uruguay-me-puedo-morir-en-paz,https://imgs.elpais.com.uy/dims4/default/60a799d/2147483647/strip/true/crop/1920x1148+0+0/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F53%2F6b%2Fef048ee547549c5cbbd94173a2c2%2Fa210f4cd1e4ca71fb4a23cf2ac9fdeb6e616f43fw.jpg,El País,Fútbol,2026-06-04 09:11:00,2026-06-05 00:19:59,bulk,deportes,baja,2026-06-04 23:19:55,2026-06-04 09:11:00
1575,https://www.elpais.com.uy/informacion/servicios/cuando-se-sortea-el-proximo-5-de-oro-esta-es-la-fecha-del-segundo-sorteo-de-junio-de-2026,¿Cuándo se sortea el próximo 5 de Oro? Esta es la fecha del segundo sorteo de junio de 2026,https://www.elpais.com.uy/informacion/servicios/cuando-se-sortea-el-proximo-5-de-oro-esta-es-la-fecha-del-segundo-sorteo-de-junio-de-2026,https://imgs.elpais.com.uy/dims4/default/f073f4f/2147483647/strip/true/crop/1600x956+0+0/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fdd%2Fd1%2Fcf2cb5e8472ea833767c674cb7cf%2Fwhatsapp-image-2026-01-16-at-1-16-08-pm-8.jpeg,El País,Servicios,2026-06-04 09:13:00,2026-06-05 00:19:59,bulk,economia,baja,2026-06-04 23:19:55,2026-06-04 09:13:00
14496,6046197,Peter Thiel y el plan B de los multimillonarios: dónde quiere mudarse la élite de la riqueza global,https://www.elobservador.com.uy/estados-unidos/economia/peter-thiel-y-el-plan-b-los-multimillonarios-donde-quiere-mudarse-la-elite-la-riqueza-global-n6046197,https://media.elobservador.com.uy/p/bb20f33e573cc9fd7d3a99b375c4f059/adjuntos/367/imagenes/100/745/0100745295/1200x675/smart/thiel.jpeg,El Observador,estados-unidos,2026-06-04 09:14:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:44:45,2026-06-04 09:14:00
1574,https://www.elpais.com.uy/mundo/estados-unidos/numeros-ganadores-del-powerball-del-miercoles-3-de-junio-de-2026-los-resultados-del-ultimo-sorteo,Números ganadores del Powerball del miércoles 3 de junio de 2026: los resultados del último sorteo,https://www.elpais.com.uy/mundo/estados-unidos/numeros-ganadores-del-powerball-del-miercoles-3-de-junio-de-2026-los-resultados-del-ultimo-sorteo,https://imgs.elpais.com.uy/dims4/default/fea84c5/2147483647/strip/true/crop/1599x956+43+0/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F2e%2F35%2F249ba9a24eedbfc7a84802b4dcd1%2Fel-sorteo-double-play-del-powerball-foto-captura-de-youtube.jpg,El País,Estados Unidos,2026-06-04 09:15:00,2026-06-05 00:19:59,bulk,economia,baja,2026-06-04 23:19:55,2026-06-04 09:15:00
14617,6046049,Cómo es el Túnel Agua Negra: una de las megaobras viales más extensas que cambiará para siempre Sudamérica,https://www.elobservador.com.uy/mundo/como-es-el-tunel-agua-negra-una-las-megaobras-viales-mas-extensas-que-cambiara-siempre-sudamerica-n6046049,https://media.elobservador.com.uy/p/dba51d23148dfe17d4691074a9184661/adjuntos/362/imagenes/100/745/0100745067/1200x675/smart/image.png,El Observador,mundo,2026-06-04 09:17:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:45:00,2026-06-04 09:17:00
41,964180,Peñarol suspendió práctica de niños por un tiroteo: “Pasó un muchacho con una metralleta”,https://www.montevideo.com.uy/Noticias/Penarol-suspendio-practica-de-ninos-por-un-tiroteo--Paso-un-muchacho-con-una-metralleta--uc964180,https://imagenes.montevideo.com.uy/imgnoticias/202606/_W933_80/959057.jpg,Montevideo Portal,"Noticias, Policiales",2026-06-04 09:18:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:16:25,2026-06-04 09:18:00
1573,https://www.elpais.com.uy/mundo/carrera-por-la-onu-bachelet-suma-aliados-en-pekin-mientras-crece-la-competencia-entre-lideres-latinos,Carrera por la ONU: Bachelet suma aliados en Pekín mientras crece la competencia entre líderes latinos,https://www.elpais.com.uy/mundo/carrera-por-la-onu-bachelet-suma-aliados-en-pekin-mientras-crece-la-competencia-entre-lideres-latinos,https://imgs.elpais.com.uy/dims4/default/a6979a2/2147483647/strip/true/crop/420x251+0+0/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fb1%2F4c%2Ff068533c4b0692ed6be203ef3ffd%2Fsaveclip-app-717437927-18594850819034423-160725928245696111-n.jpg,El País,Mundo,2026-06-04 09:18:00,2026-06-05 00:19:59,bulk,internacional,media,2026-06-04 23:19:55,2026-06-04 09:18:00
14382,6046318,Le dijeron que su sobrino había atropellado a una joven y le sacaron $78 mil: nueva estafa del cuento del tío en Pando,https://www.elobservador.com.uy/nacional/le-dijeron-que-su-sobrino-habia-atropellado-una-joven-y-le-sacaron-78-mil-nueva-estafa-del-cuento-del-tio-pando-n6046318,https://media.elobservador.com.uy/p/a564d969aede93a68058d47e53f71ac1/adjuntos/362/imagenes/100/745/0100745561/1200x675/smart/mujer-estafada-pando.jpg,El Observador,nacional,2026-06-04 09:26:00,2026-06-05 00:44:02,bulk,seguridad,media,2026-06-05 00:44:25,2026-06-04 09:26:00
40,964181,Odio extremo: las palabras del hombre que asesinó a una joven de 19 años en San José,https://www.montevideo.com.uy/Noticias/Odio-extremo-las-palabras-del-hombre-que-asesino-a-una-joven-de-19-anos-en-San-Jose-uc964181,https://imagenes.montevideo.com.uy/imgnoticias/202004/_W933_80/726230.jpg,Montevideo Portal,"Noticias, Policiales",2026-06-04 09:28:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:16:25,2026-06-04 09:28:00
14424,6046268,La tensa llamada telefónica entre Trump y Netanyahu que complica las conversaciones con Irán,https://www.elobservador.com.uy/estados-unidos/bbc-news-mundo/la-tensa-llamada-telefonica-trump-y-netanyahu-que-complica-las-conversaciones-iran-n6046268,https://media.elobservador.com.uy/p/b6afbd8ac084c1401a909e78bdc5d075/adjuntos/367/imagenes/100/745/0100745565/1200x675/smart/trump-netanyahu-bbc.jpg,El Observador,estados-unidos,2026-06-04 09:33:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:44:33,2026-06-04 09:33:00
1572,https://www.elpais.com.uy/tvshow/libros/muere-de-tristeza-la-dibujante-irani-marjane-satrapi-autora-de-la-saga-persepolis-tenia-56-anos,"Muere ""de tristeza"" la dibujante iraní Marjane Satrapi, autora de la saga ""Persépolis""; tenía 56 años",https://www.elpais.com.uy/tvshow/libros/muere-de-tristeza-la-dibujante-irani-marjane-satrapi-autora-de-la-saga-persepolis-tenia-56-anos,https://imgs.elpais.com.uy/dims4/default/1bc79dd/2147483647/strip/true/crop/1280x765+0+37/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fe5%2Fcf%2Fa5fe6dc144e4b8fee92dc49e68a4%2Fmarjane-satrapi.jpg,El País,Libros,2026-06-04 09:33:00,2026-06-05 00:19:59,bulk,cultura,media,2026-06-04 23:19:55,2026-06-04 09:33:00
14425,6046268,La tensa llamada telefónica entre Trump y Netanyahu que complica las conversaciones con Irán,https://www.elobservador.com.uy/bbc-news-mundo/la-tensa-llamada-telefonica-trump-y-netanyahu-que-complica-las-conversaciones-iran-n6046268,https://media.elobservador.com.uy/p/b6afbd8ac084c1401a909e78bdc5d075/adjuntos/367/imagenes/100/745/0100745565/1200x675/smart/trump-netanyahu-bbc.jpg,El Observador,bbc-news-mundo,2026-06-04 09:33:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:44:33,2026-06-04 09:33:00
14410,6046290,"El número de millonarios en España crece un 5,3% y su riqueza ya supera los 672.000 millones de euros",https://www.elobservador.com.uy/espana/economia-y-finanzas/el-numero-millonarios-espana-crece-un-53-y-su-riqueza-ya-supera-los-672000-millones-euros-n6046290,https://media.elobservador.com.uy/p/03a872cbfe92e6da1d46eb734f28c59f/adjuntos/364/imagenes/100/745/0100745497/1200x675/smart/lluja2uqy5ddnahhbqksi4vm5m.avif,El Observador,espana,2026-06-04 09:38:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:44:28,2026-06-04 09:38:00
