id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
15383,6045148,Qué hay detrás del boom del yogur en Uruguay y cómo cambió la forma de consumirlo,https://www.elobservador.com.uy/brand-studio/que-hay-detras-del-boom-del-yogur-uruguay-y-como-cambio-la-forma-consumirlo-n6045148,https://media.elobservador.com.uy/p/f35fa9ea194846605dc441e50262259c/adjuntos/362/imagenes/100/743/0100743049/1200x675/smart/71c4c527-100f-4709-9c83-8b8de120c31a.jfif,El Observador,brand-studio,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:47:04,2026-05-26 05:00:00
15404,6045125,En una nueva Lista Inteligente destacan tres ofertas de tres kilos por $ 100 en La Feria de la UAM,https://www.elobservador.com.uy/agro/con-una-nueva-lista-inteligente-destacan-tres-ofertas-tres-kilos-100-la-feria-la-uam-n6045125,https://media.elobservador.com.uy/p/3b49354055156cc691e0bc75a4e073d2/adjuntos/362/imagenes/100/742/0100742993/1200x675/smart/diseno-titulo.jpg,El Observador,agro,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:47:08,2026-05-26 05:00:00
15379,6045152,Una estrategia regional proactiva y urgente para hacer frente a la amenaza de El Niño,https://www.elobservador.com.uy/opinion/una-estrategia-regional-proactiva-y-urgente-hacer-frente-la-amenaza-el-nino-n6045152,https://media.elobservador.com.uy/p/4d36d7f02dbcc6e4844704f4db3d411e/adjuntos/362/imagenes/100/739/0100739906/1200x675/smart/httpswwwbbccommundoarticlescvgz4dx1yeno.jpg,El Observador,opinion,2026-05-26 05:05:00,2026-06-05 00:44:02,bulk,medioambiente,media,2026-06-05 00:47:04,2026-05-26 05:05:00
1715,https://www.elpais.com.uy/informacion/politica/rendicion-de-cuentas-oposicion-cierra-puertas-a-mas-impuestos-para-saldar-errores-tras-proyeccion-excesiva,Rendición de Cuentas: oposición cierra puertas a “más impuestos para saldar errores” tras proyección “excesiva”,https://www.elpais.com.uy/informacion/politica/rendicion-de-cuentas-oposicion-cierra-puertas-a-mas-impuestos-para-saldar-errores-tras-proyeccion-excesiva,https://imgs.elpais.com.uy/dims4/default/dda759a/2147483647/strip/true/crop/1531x957+0+32/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F13%2Fdd%2Fbe78a575499dabd43308f0eca19f%2Fwhatsapp-image-2026-02-23-at-4-09-28-pm.jpeg,El País,informacion,2026-05-26 07:00:00,2026-06-05 00:19:59,bulk,economia,media,2026-06-04 23:13:22,2026-05-26 07:00:00
413,963206,Ojo al volante: el martes comenzó con elevada humedad y densa niebla en todo el país,https://www.montevideo.com.uy/Noticias/Ojo-al-volante-el-martes-comenzo-con-elevada-humedad-y-densa-niebla-en-todo-el-pais-uc963206,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957947.jpg,Montevideo Portal,"Noticias, Locales",2026-05-26 07:07:00,2026-06-05 00:11:36,bulk,medioambiente,baja,2026-06-04 23:17:16,2026-05-26 07:07:00
15341,6045199,Clima en Uruguay hoy: lo que hay que saber según Inumet para este martes 26 de mayo,https://www.elobservador.com.uy/nacional/clima-uruguay-hoy-lo-que-hay-que-saber-segun-inumet-este-martes-26-mayo-n6045199,https://media.elobservador.com.uy/p/169a23470c8325ba6b67471f26061eb4/adjuntos/362/imagenes/100/649/0100649788/1200x675/smart/niebla-humedad-invierno-el-tiempo-el-clima.jpg,El Observador,nacional,2026-05-26 07:25:00,2026-06-05 00:44:02,bulk,medioambiente,baja,2026-06-05 00:46:57,2026-05-26 07:25:00
412,963208,Tragedia: embarazada de ocho meses murió en vuelco en que también quedó grave un niño,https://www.montevideo.com.uy/Noticias/Tragedia-embarazada-de-ocho-meses-murio-en-vuelco-en-que-tambien-quedo-grave-un-nino-uc963208,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957951.jpeg,Montevideo Portal,"Noticias, Policiales",2026-05-26 07:26:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:17:16,2026-05-26 07:26:00
15340,6045201,El martes amaneció con mucha niebla: qué recomiendan IM y Policía Caminera para manejar en estas condiciones,https://www.elobservador.com.uy/nacional/el-martes-amanecio-mucha-niebla-que-recomiendan-im-y-policia-caminera-manejar-estas-condiciones-n6045201,https://media.elobservador.com.uy/p/59c2a1ceaa572aaa5e6d57e826c44ea7/adjuntos/362/imagenes/100/743/0100743150/1200x675/smart/image.png,El Observador,nacional,2026-05-26 07:35:00,2026-06-05 00:44:02,bulk,medioambiente,media,2026-06-05 00:46:57,2026-05-26 07:35:00
15338,6045203,Tragedia en Treinta y Tres: una mujer embarazada de ocho meses murió y un niño de siete años está grave tras despiste y vuelco en Ruta 8,https://www.elobservador.com.uy/nacional/tragedia-treinta-y-tres-una-mujer-embarazada-ocho-meses-murio-y-un-nino-siete-anos-esta-grave-despiste-y-vuelco-ruta-8-n6045203,https://media.elobservador.com.uy/p/1c396235c3e65fe972a0cb894e3997ec/adjuntos/362/imagenes/100/743/0100743153/1200x675/smart/whatsapp-image-2026-05-26-at-065447.jpeg,El Observador,nacional,2026-05-26 07:44:00,2026-06-05 00:44:02,bulk,seguridad,alta,2026-06-05 00:46:57,2026-05-26 07:44:00
15336,6045207,"Dólar hoy: esta es la cotización del martes 26 de mayo, según el BROU",https://www.elobservador.com.uy/economia-y-empresas/dolar-hoy-esta-es-la-cotizacion-del-martes-26-mayo-segun-el-brou-n6045207,https://media.elobservador.com.uy/p/3daa862c8d4c344755c1a7a08d5b18cb/adjuntos/362/imagenes/100/534/0100534225/1200x675/smart/dolar-economia.jpg,El Observador,economia-y-empresas,2026-05-26 08:07:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:46:57,2026-05-26 08:07:00
411,963213,Buscan a una joven de 18 años que falta de su hogar desde el jueves,https://www.montevideo.com.uy/Noticias/Buscan-a-una-joven-de-18-anos-que-falta-de-su-hogar-desde-el-jueves-uc963213,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957957.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-26 08:09:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:17:16,2026-05-26 08:09:00
15334,6045209,"Niño Godzilla en Uruguay: meteorólogo advirtió que ""lo más complicado está por venir"" y marcó fecha de llegada",https://www.elobservador.com.uy/nacional/nino-godzilla-uruguay-meteorologo-advirtio-que-lo-mas-complicado-esta-venir-y-marco-fecha-llegada-n6045209,https://media.elobservador.com.uy/p/869f82daf6014338fd311d652a13006e/adjuntos/362/imagenes/100/743/0100743174/1200x675/smart/image.png,El Observador,nacional,2026-05-26 08:17:00,2026-06-05 00:44:02,bulk,medioambiente,media,2026-06-05 00:46:57,2026-05-26 08:17:00
15332,6045211,La selección uruguaya de Marcelo Bielsa será una de las siete que tendrá su base en México en el Mundial 2026: mirá dónde concentrarán los 48 países en el torneo,https://www.elobservador.com.uy/futbol/la-seleccion-uruguaya-marcelo-bielsa-sera-una-las-siete-que-tendra-su-base-mexico-el-mundial-2026-mira-donde-concentraran-los-48-paises-el-torneo-n6045211,https://media.elobservador.com.uy/p/92a4c08b90cc67de04dcdab622e49cd6/adjuntos/362/imagenes/100/742/0100742115/1200x675/smart/marcelo-bielsa-el-summit-auf-2026.jpeg,El Observador,futbol,2026-05-26 08:23:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:57,2026-05-26 08:23:00
15335,6045208,Niebla en Montevideo: las imágenes del fenómeno climático coparon las redes,https://www.elobservador.com.uy/nacional/niebla-montevideo-las-imagenes-del-fenomeno-climatico-coparon-las-redes-n6045208,https://media.elobservador.com.uy/p/6e4474a26fa88bf1fa03983cff150f8d/adjuntos/362/imagenes/100/743/0100743175/1200x675/smart/accion-4.jpg,El Observador,nacional,2026-05-26 08:29:00,2026-06-05 00:44:02,bulk,medioambiente,baja,2026-06-05 00:46:57,2026-05-26 08:29:00
410,963216,“El gobierno nos está avasallando”: camioneros en contra de nueva guía digital obligatoria,https://www.montevideo.com.uy/Noticias/-El-gobierno-nos-esta-avasallando--camioneros-en-contra-de-nueva-guia-digital-obligatoria-uc963216,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957962.jpg,Montevideo Portal,"Noticias, Locales",2026-05-26 08:31:00,2026-06-05 00:11:36,bulk,sociedad,media,2026-06-04 23:17:16,2026-05-26 08:31:00
15331,6045212,Video: una mujer de 54 años fue arrastrada por un motociclista que le robó la cartera en Pocitos,https://www.elobservador.com.uy/nacional/video-una-mujer-54-anos-fue-arrastrada-un-motociclista-que-le-robo-la-cartera-pocitos-n6045212,https://media.elobservador.com.uy/p/a87391f73decef04f1b2ce29560d4e6b/adjuntos/362/imagenes/100/743/0100743177/1200x675/smart/mujerarrastrada.png,El Observador,nacional,2026-05-26 08:42:00,2026-06-05 00:44:02,bulk,seguridad,alta,2026-06-05 00:46:57,2026-05-26 08:42:00
15399,6045131,"El nuevo ""paraguas comercial"" de Europa: logró cerrar un acuerdo potenciado con un México desafiante de Trump",https://www.elobservador.com.uy/espana/economia-y-finanzas/el-nuevo-paraguas-comercial-europa-logro-cerrar-un-acuerdo-potenciado-un-mexico-desafiante-trump-n6045131,https://media.elobservador.com.uy/p/96f37c2b4deefba1a7ef88629094f1a4/adjuntos/364/imagenes/100/743/0100743003/1200x675/smart/mexico-principal.avif,El Observador,espana,2026-05-26 08:48:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:47:08,2026-05-26 08:48:00
15434,6045092,De Shakira a los 'youtubers' millonarios: así investiga Hacienda si viven y deben tributar en España,https://www.elobservador.com.uy/espana/economia-y-finanzas/de-shakira-los-youtubers-millonarios-asi-investiga-hacienda-si-viven-y-deben-tributar-espana-n6045092,https://media.elobservador.com.uy/p/b66a624b46104effb5e4a4ce9dfd5d71/adjuntos/364/imagenes/100/396/0100396721/1200x675/smart/1700830328567webp.webp,El Observador,espana,2026-05-26 08:50:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:47:11,2026-05-26 08:50:00
15435,6045091,Mundial 2026: España anuncia los 26 jugadores que irán en busca del sueño y no hay ninguno del Real Madrid,https://www.elobservador.com.uy/espana/relax/mundial-2026-espana-anuncia-la-lista-definitiva-los-26-jugadores-que-iran-busca-la-segunda-estrella-n6045091,https://media.elobservador.com.uy/p/aa57c0bc7f2a77b3911340e3d0568265/adjuntos/364/imagenes/100/742/0100742920/1200x675/smart/image.png,El Observador,espana,2026-05-26 09:03:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:47:11,2026-05-26 09:03:00
15442,6045083,Caso Begoña Gómez: la UCO descarta enriquecimiento ilícito pero advierte por contratos en un software,https://www.elobservador.com.uy/espana/actualidad/caso-begona-gomez-la-uco-descarta-enriquecimiento-ilicito-pero-advierte-contratos-un-software-n6045083,https://media.elobservador.com.uy/p/e70a72b70e742cba76e7e6c82715f583/adjuntos/364/imagenes/100/681/0100681532/1200x675/smart/image.png,El Observador,espana,2026-05-26 09:05:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:47:11,2026-05-26 09:05:00
15446,6045078,"Elon Musk, la pieza clave para que el Metro de Madrid tenga cobertura satelital bajo tierra",https://www.elobservador.com.uy/espana/madrid-amp-comunidad/elon-musk-la-pieza-clave-que-el-metro-madrid-tenga-cobertura-satelital-tierra-n6045078,https://media.elobservador.com.uy/p/7f72969a914803a4fd2ba00d9eea326f/adjuntos/364/imagenes/100/742/0100742894/1200x675/smart/elon-metro-madrid.jpg,El Observador,espana,2026-05-26 09:05:00,2026-06-05 00:44:02,bulk,tecnologia,baja,2026-06-05 00:47:14,2026-05-26 09:05:00
15324,6045219,"Un entrenador menos: Defensor Sporting cesó a Román Cuello tras la derrota ante Peñarol, y solo siete de los 16 técnicos que arrancaron el año siguen en su cargo",https://www.elobservador.com.uy/futbol/un-entrenador-menos-defensor-sporting-ceso-roman-cuello-la-derrota-penarol-y-solo-siete-los-16-tecnicos-que-arrancaron-el-ano-siguen-su-cargo-n6045219,https://media.elobservador.com.uy/p/2958059ced45bd1aaf88ffca6cfc364e/adjuntos/362/imagenes/100/742/0100742855/1200x675/smart/20260524-roman-cuello-y-diego-franco-penarol-defensor-sporting-torneo-intermedio-foto-dante-fernandez-focouy-12.jpeg,El Observador,futbol,2026-05-26 09:12:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:46:57,2026-05-26 09:12:00
409,963219,El BPS publicó el calendario de pagos de junio 2026: cuándo se empieza a cobrar,https://www.montevideo.com.uy/Noticias/El-BPS-publico-el-calendario-de-pagos-de-junio-2026-cuando-se-empieza-a-cobrar-uc963219,https://imagenes.montevideo.com.uy/imgnoticias/202602/_W933_80/948325.jpg,Montevideo Portal,"Noticias, Economía",2026-05-26 09:12:00,2026-06-05 00:11:36,bulk,economia,baja,2026-06-04 23:17:16,2026-05-26 09:12:00
15327,6045216,Nacional otra vez sancionado por culpa de sus hinchas y el club ya supera $ 1.250.000 en multas en 2026,https://www.elobservador.com.uy/futbol/nacional-otra-vez-sancionado-culpa-sus-hinchas-y-el-club-ya-supera-1250000-multas-n6045216,https://media.elobservador.com.uy/p/8317ffd4338f445ec4cbe6c46c08705a/adjuntos/362/imagenes/100/560/0100560860/1200x675/smart/20241029-hinchas-hinchada-abdon-porte-barra-nacional-plaza-colonia-copa-auf-uruguay-foto-leonardo-carreno-9jpeg.jpeg,El Observador,futbol,2026-05-26 09:15:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:46:57,2026-05-26 09:15:00
408,963220,“Pollo Alegre”: la cuenta en redes que llevó a incautación de más de 8.000 kg de carne,https://www.montevideo.com.uy/Noticias/-Pollo-Alegre--la-cuenta-en-redes-que-llevo-a-incautacion-de-mas-de-8-000-kg-de-carne-uc963220,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957964.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-26 09:16:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:17:16,2026-05-26 09:16:00
15325,6045218,Edinson Cavani volvió a sentir molestias y se retiró del último entrenamiento de Boca Juniors,https://www.elobservador.com.uy/futbol-internacional/edinson-cavani-volvio-sentir-molestias-y-se-retiro-del-ultimo-entrenamiento-boca-juniors-n6045218,https://media.elobservador.com.uy/p/244ef04b1c2a2a1cb516d7e8b04111b4/adjuntos/362/imagenes/100/720/0100720318/1200x675/smart/edinson-cavani.jpg,El Observador,futbol-internacional,2026-05-26 09:18:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:46:57,2026-05-26 09:18:00
15372,6045159,La izquierda y la derecha radical marcan el pulso en Colombia: Cepeda y De la Espriella lideran las encuestas,https://www.elobservador.com.uy/estados-unidos/america-latina/la-izquierda-y-la-derecha-radical-marcan-el-pulso-colombia-cepeda-y-la-espriella-lideran-las-encuestas-n6045159,https://media.elobservador.com.uy/p/fc0c16a5eead9b58d78fe26edf791161/adjuntos/367/imagenes/100/743/0100743073/1200x675/smart/ap26144045509998.jpg,El Observador,estados-unidos,2026-05-26 09:18:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:47:04,2026-05-26 09:18:00
15322,6045221,Alerta de la DGI por desvíos en el IRAE: quiénes están en la mira y cómo se puede regularizar,https://www.elobservador.com.uy/nacional/alerta-la-dgi-desvios-el-irae-quienes-estan-la-mira-y-como-se-puede-regularizar-n6045221,https://media.elobservador.com.uy/p/6e1af93509eff1fe3a2dcc47ae00dce6/adjuntos/362/imagenes/100/729/0100729427/1200x675/smart/dgi-y-bps.png,El Observador,nacional,2026-05-26 09:25:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:46:57,2026-05-26 09:25:00
407,963222,Penumbra y niebla intensa: ómnibus con niños chocó camioneta escolar en ruta; hay heridos,https://www.montevideo.com.uy/Noticias/Penumbra-y-niebla-intensa-omnibus-con-ninos-choco-camioneta-escolar-en-ruta-hay-heridos-uc963222,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957968.jpg,Montevideo Portal,"Noticias, Locales",2026-05-26 09:30:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:17:16,2026-05-26 09:30:00
15321,6045222,"""Es una lástima, Nahitan es un gran referente para nosotros"": Rodrigo Bentancur, ""disfrutando"" su tercer Mundial, pero sorprendido por la baja de Nández",https://www.elobservador.com.uy/seleccion/es-una-lastima-nahitan-es-un-gran-referente-nosotros-rodrigo-bentancur-disfrutando-su-tercer-mundial-pero-sorprendido-la-baja-nandez-n6045222,https://media.elobservador.com.uy/p/ab0fe658b511e8f94e2ec051c23e0224/adjuntos/362/imagenes/100/392/0100392209/1200x675/smart/1711227636635webp.webp,El Observador,seleccion,2026-05-26 09:31:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:57,2026-05-26 09:31:00
15349,6045191,El petróleo vuelve a rebotar tras los ataques de EEUU en el estrecho de Ormuz y compromete el acuerdo con Irán,https://www.elobservador.com.uy/espana/actualidad/el-petroleo-vuelve-rebotar-los-ataques-eeuu-el-estrecho-ormuz-y-compromete-el-acuerdo-iran-n6045191,https://media.elobservador.com.uy/p/5839b0e3617675ed0aaffb0d36103508/adjuntos/364/imagenes/100/743/0100743112/1200x675/smart/brent.jpg,El Observador,espana,2026-05-26 09:32:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:47:01,2026-05-26 09:32:00
406,963223,“Último día de marcha”: se termina la travesía del gaucho que recorrió el país a caballo,https://www.montevideo.com.uy/Noticias/-Ultimo-dia-de-marcha--se-termina-la-travesia-del-gaucho-que-recorrio-el-pais-a-caballo-uc963223,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957966.jpg,Montevideo Portal,"Noticias, depuebloenpueblo",2026-05-26 09:41:00,2026-06-05 00:11:36,bulk,sociedad,baja,2026-06-04 23:17:16,2026-05-26 09:41:00
15323,6045220,Japón regala pasajes a extranjeros que quieran conocer su cultura: ¿cómo postularse?,https://www.elobservador.com.uy/lifestyle/japon-regala-pasajes-extranjeros-que-quieran-conocer-su-cultura-como-postularse-n6045220,https://media.elobservador.com.uy/p/3df016367ad1fc5b0febabb36c1fb485/adjuntos/362/imagenes/100/743/0100743194/1200x675/smart/image.png,El Observador,lifestyle,2026-05-26 09:54:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:46:57,2026-05-26 09:54:00
15329,6045214,"Por qué Chile se convirtió en el ""shopping"" de cada vez más compradores argentinos",https://www.elobservador.com.uy/bbc-news-mundo/por-que-chile-se-convirtio-el-shopping-cada-vez-mas-compradores-argentinos-n6045214,https://media.elobservador.com.uy/p/0a2a5ce753fb792d9c6573d7410fe2f5/adjuntos/362/imagenes/100/743/0100743178/1200x675/smart/httpswwwbbccommundoarticlesc87qyrlz3p3o.jpg,El Observador,bbc-news-mundo,2026-05-26 09:55:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:46:57,2026-05-26 09:55:00
15432,6045094,"""La fuerza de Iberoamérica"", el eje de la cumbre de CEAPI en ciudad de México",https://www.elobservador.com.uy/espana/empresas-y-negocios/la-fuerza-iberoamerica-el-eje-la-cumbre-ceapi-ciudad-mexico-n6045094,https://media.elobservador.com.uy/p/7470e3d3daa5f70797d42d428e79279a/adjuntos/364/imagenes/100/743/0100743119/1200x675/smart/whatsapp-image-2026-05-25-at-124926.jpeg,El Observador,espana,2026-05-26 10:04:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:47:11,2026-05-26 10:04:00
