task,id,titulo,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
carga,15186,"""Quiero ser el uno en Nacional"": Ignacio Suárez habló tras volver a atajar en reemplazo de Luis Mejía, quien estaba ""un poco"" dolorido antes del partido, y contó cómo ve su futuro en el club",,0,2026-05-27 09:08:00,El Observador,https://www.elobservador.com.uy/futbol/quiero-ser-el-uno-aca-nacional-ignacio-suarez-hablo-volver-atajar-reemplazo-luis-mejia-quien-estaba-un-poco-dolorido-antes-del-partido-y-conto-como-ve-su-futuro-el-club-n6045373,baja,media,0.8636534214019775,False,baja
carga,14671,Resisten los activos argentinos: vuelve a caer el riesgo país y las acciones bancarias suben 20% en cinco días,,1,2026-06-02 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/resisten-los-activos-argentinos-vuelve-caer-el-riesgo-pais-y-las-acciones-bancarias-suben-20-cinco-dias-n6045978,media,baja,0.8634793758392334,False,media
carga,15217,"Federico Valverde llegó a Uruguay y habló de la pelea con Tchouaméni: ""Tuve el respaldo de mucha gente y el apoyo del club""",,1,2026-05-26 21:54:00,El Observador,https://www.elobservador.com.uy/mundial-2026/federico-valverde-llego-uruguay-y-hablo-la-pelea-tchouameni-tuve-el-respaldo-mucha-gente-y-el-apoyo-del-club-n6045330,media,baja,0.8613533973693848,False,media
carga,14582,Los polémicos comentarios de Diego Lugano en ESPN Brasil sobre el candidato a ganar el Mundial 2026 y que involucran a Lionel Messi con Argentina: mirá el video,,1,2026-06-02 13:57:00,El Observador,https://www.elobservador.com.uy/mundial-2026/los-polemicos-comentarios-diego-lugano-espn-brasil-el-candidato-ganar-el-mundial-2026-y-que-involucran-lionel-messi-argentina-mira-el-video-n6046088,media,baja,0.8589792847633362,False,media
carga,15222,El aumento del desabastecimiento y el llamado a paro del transporte público intensifican la crisis en Bolivia,,2,2026-05-26 22:11:00,El Observador,https://www.elobservador.com.uy/estados-unidos/america-latina/el-aumento-del-desabastecimiento-y-el-llamado-paro-del-transporte-publico-intensifican-la-crisis-bolivia-n6045325,alta,media,0.8541597127914429,False,alta
carga,14470,"""Rodeado del amor de su familia y amigos"": Pablo Cánepa se convirtió en la segunda persona en recibir la eutanasia",,1,2026-06-03 14:55:00,El Observador,https://www.elobservador.com.uy/nacional/rodeado-del-amor-su-familia-y-amigos-pablo-canepa-se-convirtio-la-segunda-persona-recibir-la-eutanasia-n6046224,media,alta,0.8526430726051331,False,media
carga,15266,"El Plan Colombia salvó al país, pero hoy Colombia necesita algo diferente",,0,2026-05-27 12:45:00,El Observador,https://www.elobservador.com.uy/estados-unidos/opinion/el-plan-colombia-al-pais-pero-hoy-colombia-necesita-algo-diferente-n6045278,baja,media,0.849452793598175,False,baja
carga,9160,docentes del cenur litoral investigan asuntos con anclaje territorial,,0,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/paysandu/articulo/2026/6/docentes-del-cenur-litoral-investigan-asuntos-con-anclaje-territorial/,baja,media,0.8491234183311462,False,baja
carga,14645,"Leonor, la ""Princesa Top Gun"", despliega sus saltos y culmina con éxito el curso de paracaidismo en Murcia",,0,2026-06-02 11:38:00,El Observador,https://www.elobservador.com.uy/espana/sucede/leonor-la-princesa-top-gun-despliega-sus-saltos-y-culmina-exito-el-curso-paracaidismo-murcia-n6046018,baja,media,0.8480253219604492,False,baja
carga,14766,Aurélien Tchouaméni habló por primera vez de su encontronazo con Federico Valverde en Real Madrid y aventuró un posible partido entre Francia y Uruguay en el Mundial 2026,,0,2026-05-31 17:01:00,El Observador,https://www.elobservador.com.uy/mundial-2026/aurelien-tchouameni-hablo-primera-vez-su-encontronazo-federico-valverde-real-madrid-y-aventuro-un-posible-partido-francia-y-uruguay-el-mundial-2026-n6045862,baja,media,0.8465920686721802,False,baja
carga,4,“Cuidado con meterse con el presidente”: Pereira destacó “fuerte prestigio social” de Orsi,,1,2026-06-04 19:50:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Cuidado-con-meterse-con-el-presidente--Pereira-destaco-fuerte-prestigio-social-de-Orsi-uc964267,media,baja,0.8434072136878967,False,media
carga,236,"Joven intentó separar pelea de mujeres, pero un auto paró y sus ocupantes lo balearon",,2,2026-05-29 13:50:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Joven-intento-separar-pelea-de-mujeres-pero-un-auto-paro-y-sus-ocupantes-lo-balearon-uc963621,alta,media,0.8430904150009155,False,alta
carga,15054,"Ébola: síntomas y claves de una crisis sanitaria que aún está ""en la punta del iceberg""",,2,2026-05-28 14:50:00,El Observador,https://www.elobservador.com.uy/espana/sucede/ebola-sintomas-y-claves-una-crisis-sanitaria-que-aun-esta-en-la-punta-del-iceberg-n6045524,alta,media,0.8412641882896423,False,alta
carga,14589,"Quién era Abril Marino, la joven uruguaya que murió durante una excursión en un glaciar de Tierra del Fuego",,2,2026-06-02 15:56:00,El Observador,https://www.elobservador.com.uy/nacional/quien-era-abril-marino-la-joven-uruguaya-que-murio-una-excursion-un-glaciar-tierra-del-fuego-n6046079,alta,media,0.8407126665115356,False,alta
carga,14548,Más de US$ 23 millones destinados a startups: lo que invirtieron en lo que va del año los socios de Urucap y las nuevas oportunidades que atraen al capital privado,,0,2026-06-03 05:00:00,El Observador,https://www.elobservador.com.uy/mas-us-23-millones-la-cifra-que-invirtieron-lo-que-va-del-ano-los-socios-urucap-startups-uruguayas-y-las-nuevas-oportunidades-que-atraen-al-capital-privado-n6046123,baja,media,0.8375838398933411,False,baja
carga,15114,Cambio de planes: interpelación a Gabriel Oddone será el 22 de junio y no coincidirá con debut de Uruguay en el Mundial,,1,2026-05-27 17:29:00,El Observador,https://www.elobservador.com.uy/nacional/cambio-planes-interpelacion-gabriel-oddone-sera-el-22-junio-y-no-coincidira-debut-uruguay-el-mundial-n6045446,media,baja,0.8337783217430115,False,media
carga,14770,"La insólita anécdota que contó el Lolo Estoyanoff que había sido invitado hace 10 días por Cristiano Ronaldo a ver su entrenamiento en Arabia Saudita, y se quedó dormido con sus hijos",,0,2026-05-31 16:20:00,El Observador,https://www.elobservador.com.uy/futbol/la-insolita-anecdota-que-conto-el-lolo-estoyanoff-que-habia-sido-invitado-hace-10-dias-cristiano-ronaldo-ver-su-entrenamiento-arabia-saudita-y-se-quedo-dormido-sus-hijos-n6045858,baja,media,0.8322994709014893,False,baja
carga,15024,El gobierno de EEUU inicia una investigación penal contra la escritora que acusó a Trump de abuso sexual,,1,2026-05-29 12:34:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/el-gobierno-eeuu-inicia-una-investigacion-penal-contra-la-escritora-que-acuso-trump-abuso-sexual-n6045556,media,alta,0.8205843567848206,False,media
carga,154,Proyecto de Ley de Milei para empresas apunta a habilitar “sociedades automatizadas” y DAO,,0,2026-06-01 12:59:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Proyecto-de-Ley-de-Milei-para-empresas-apunta-a-habilitar-sociedades-automatizadas-y-DAO-uc963852,baja,media,0.8198539018630981,False,baja
carga,165,Quedó filmado: absurdo accidente dejó lesionados y también causó perplejidad,,1,2026-06-01 07:40:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Quedo-filmado-absurdo-accidente-dejo-lesionados-y-tambien-causo-perplejidad-uc963804,media,alta,0.8151507377624512,False,media
carga,14435,"""Memoria Criminal"", el caso Torterolo y la voz que faltaba: el hijo que sobrevivió al pozo rompe el silencio después de 53 años",,2,2026-06-04 13:10:00,El Observador,https://www.elobservador.com.uy/nacional/memoria-criminal-el-caso-torterolo-y-la-voz-que-faltaba-el-hijo-que-sobrevivio-al-pozo-rompe-el-silencio-despues-53-anos-n6046257,alta,media,0.8136475682258606,False,alta
carga,14556,"Arbeleche: en Uruguay ""hubo un cambio de gobierno pero se es muy cuidadoso con el dinero de la gente""",,0,2026-06-02 17:55:00,El Observador,https://www.elobservador.com.uy/economia-y-empresas/arbeleche-uruguay-hubo-un-cambio-gobierno-pero-se-es-muy-cuidadoso-el-dinero-la-gente-n6046115,baja,media,0.8134786486625671,False,baja
carga,9096,Cerró la empresa láctea Coleme en Cerro Largo,,2,2026-06-03 17:27:34,La Diaria,https://ladiaria.com.uy/trabajo/articulo/2026/6/cerro-la-empresa-lactea-coleme-en-cerro-largo/,alta,media,0.8082550764083862,False,alta
carga,3,Uruguay iniciará proceso para eliminar la visa de ingreso a ciudadanos de China,,0,2026-06-04 20:22:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Uruguay-iniciara-proceso-para-eliminar-la-visa-de-ingreso-a-ciudadanos-de-China-uc964271,baja,media,0.7991470098495483,False,baja
carga,15014,Dos hermanos argentinos crearon una fintech para financiar a repartidores y conductores de apps,,0,2026-05-28 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/dos-hermanos-argentinos-crearon-una-fintech-financiar-repartidores-y-conductores-apps-n6045565,baja,media,0.7907902598381042,False,baja
carga,14649,Los arroceros señalan que Mercosur ya ha agotado el contingente 'arancel cero' para este año,,1,2026-06-02 10:18:00,El Observador,https://www.elobservador.com.uy/espana/economia-y-finanzas/los-arroceros-senalan-que-mercosur-ya-ha-agotado-el-contingente-arancel-cero-este-ano-n6046013,media,baja,0.781639039516449,False,media
carga,15260,La razón por la que los árbitros usaron insólitamente el número 84 en la final de la Copa Francia que ganó Lens,,0,2026-05-26 14:59:00,El Observador,https://www.elobservador.com.uy/futbol-internacional/la-razon-la-que-los-arbitros-usaron-insolitamente-el-numero-84-la-final-la-copa-francia-que-gano-lens-n6045284,baja,media,0.7802168130874634,False,baja
carga,14976,"El milagro de Obsesión, la historia de amor tóxico y terrorífico que costó 750 mil dólares y hace historia en Uruguay y el mundo",,1,2026-05-28 19:17:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/el-milagro-obsesion-la-historia-amor-toxico-y-terrorifico-que-costo-750-mil-dolares-y-hace-historia-uruguay-y-el-mundo-n6045606,media,baja,0.7764697670936584,False,media
carga,6022,Liga de Ascenso: el torneo de los barrios se abrió con triunfo de los favoritos al título y un batacazo,,0,2026-06-04 23:52:00,El País,https://www.elpais.com.uy/ovacion/basquetbol/liga-de-ascenso-el-torneo-de-los-barrios-se-abrio-con-triunfo-de-los-favoritos-al-titulo-y-un-batacazo,baja,media,0.7719477415084839,False,baja
carga,314,"“Si te agarra, te devora”: pesca de tiburones en Canelones se viraliza y genera comentario",,0,2026-05-28 09:00:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Si-te-agarra-te-devora--pesca-de-tiburones-en-Canelones-se-viraliza-y-genera-comentario-uc963460,baja,media,0.7696542739868164,False,baja
carga,15167,"El premio económico que recibirá Nacional por pasar a la Copa Sudamericana, y cuánto dinero perdió por no clasificar a octavos de la Copa Libertadores",,0,2026-05-27 11:06:00,El Observador,https://www.elobservador.com.uy/copa-libertadores/el-premio-economico-que-recibira-nacional-pasar-la-copa-sudamericana-y-cuanto-dinero-perdio-no-clasificar-octavos-la-copa-libertadores-n6045393,baja,media,0.7613130211830139,False,baja
carga,1537,"""Sucesión de fenómenos anómalos"": meteorólogo señala ""situación atmosférica totalmente atípica"" en Uruguay",,1,2026-06-04 16:57:00,El País,https://www.elpais.com.uy/informacion/servicios/sucesion-de-fenomenos-anomalos-meteorologo-senala-situacion-atmosferica-totalmente-atipica-en-uruguay,media,baja,0.7532579898834229,False,media
carga,1677,¿Cómo conseguir más inversiones en Montevideo? IMM y oposición toman a Canelones como ejemplo,,1,2026-05-30 07:00:00,El País,https://www.elpais.com.uy/informacion/politica/como-conseguir-mas-inversiones-en-montevideo-imm-y-oposicion-toman-a-canelones-como-ejemplo,media,baja,0.7484874129295349,False,media
carga,9059,Rodrigo Arim sobre la Rendición de Cuentas: “Hacer buena política desde la izquierda presupone ser capaz de priorizar”,,1,2026-06-04 11:44:44,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/rodrigo-arim-sobre-la-rendicion-de-cuentas-hacer-buena-politica-desde-la-izquierda-presupone-ser-capaz-de-priorizar/,media,baja,0.7464328408241272,False,media
carga,14349,"La democracia en Argentina: a 50 años del Golpe, hay alto respaldo pero asociada solo al voto",,0,2026-06-04 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/politica/la-democracia-argentina-50-anos-del-golpe-hay-alto-respaldo-pero-asociada-solo-al-voto-n6046350,baja,media,0.7461681365966797,False,baja
carga,12,Migrañas y alimentación: los alimentos que podrían estar desencadenando sus dolores de cabeza,,0,2026-06-04 20:30:00,El País,https://www.elpais.com.uy/bienestar/nutricion/migranas-y-alimentacion-los-alimentos-que-podrian-estar-desencadenando-sus-dolores-de-cabeza,baja,media,0.7443078756332397,False,baja
carga,1625,“Hubo violación de normas y protocolos”: Saavedra sobre implicancia de funcionarios en fugas y motines en Inisa,,1,2026-06-04 07:00:00,El País,https://www.elpais.com.uy/informacion/politica/hubo-violacion-de-normas-y-protocolos-saavedra-sobre-implicancia-de-funcionarios-en-fugas-y-motines-en-inisa,media,alta,0.7371694445610046,False,media
carga,1656,"Además de recibir un descuento por la camioneta Hyundai, Orsi entregó dos autos, uno de ellos donado en campaña",,1,2026-06-02 01:35:07,El País,https://www.elpais.com.uy/informacion/politica/ademas-de-recibir-un-descuento-por-la-camioneta-hyundai-orsi-entrego-dos-autos-uno-de-ellos-donado-en-campana,media,baja,0.7296907305717468,False,media
carga,58,En imágenes: así fue el rescate del cuerpo de la uruguaya que murió en Ushuaia,,1,2026-06-03 19:39:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/En-imagenes-asi-fue-el-rescate-del-cuerpo-de-la-uruguaya-que-murio-en-Ushuaia-uc964149,media,alta,0.728685736656189,False,media
carga,1692,"Descuento de US$ 25.000 a camioneta de Orsi: compra “está ajustada al código de ética pública”, dice Jorge Díaz",,1,2026-05-28 13:36:35,El País,https://www.elpais.com.uy/informacion/politica/descuento-de-us-25-000-a-camioneta-de-orsi-compra-esta-ajustada-al-codigo-de-etica-publica-dice-jorge-diaz,media,baja,0.724429726600647,False,media
carga,1666,"Da Silva comparó justificación de Pereira sobre auto de Orsi con ""la Ferrari que le regalaron a Menem""",,1,2026-05-31 22:16:07,El País,https://www.elpais.com.uy/informacion/politica/da-silva-comparo-justificacion-de-pereira-sobre-auto-de-orsi-con-la-ferrari-que-le-regalaron-a-menem,media,baja,0.7243114113807678,False,media
carga,14883,Presidenta de Inumet explicó cómo podría afectar el fenómeno climático El Niño en Uruguay durante 2026,,0,2026-05-29 14:47:00,El Observador,https://www.elobservador.com.uy/nacional/presidenta-inumet-explico-como-podria-afectar-el-fenomeno-climatico-el-nino-uruguay-2026-n6045718,baja,media,0.7238033413887024,False,baja
carga,14403,"Más de 100 disparos, una persecución y un detenido: así fue el operativo policial de esta madrugada en Marconi",,1,2026-06-04 07:17:00,El Observador,https://www.elobservador.com.uy/nacional/mas-100-disparos-una-persecucion-y-un-detenido-asi-fue-el-operativo-policial-esta-madrugada-marconi-n6046297,media,alta,0.7232639789581299,False,media
carga,14471,Frente Amplio y oposición llegaron a un acuerdo para designar a Álvaro Franca como ministro de la Suprema Corte de Justicia,,1,2026-06-03 13:52:00,El Observador,https://www.elobservador.com.uy/nacional/frente-amplio-y-oposicion-llegaron-un-acuerdo-designar-alvaro-franca-como-ministro-la-suprema-corte-justicia-n6046223,media,baja,0.7104895710945129,False,media
carga,14935,Cuatro personas fueron condenadas por el caso del hombre desmembrado en San Luis,,2,2026-05-29 09:10:00,El Observador,https://www.elobservador.com.uy/nacional/cuatro-personas-fueron-condenadas-el-caso-del-hombre-desmembrado-san-luis-n6045663,alta,media,0.693816602230072,False,alta
carga,14504,"""Muy aventurera"" y ""una hermana"": el recuerdo de dos amigas de la uruguaya fallecida durante una excursión en Tierra del Fuego",,2,2026-06-03 11:59:00,El Observador,https://www.elobservador.com.uy/nacional/muy-aventurera-y-una-hermana-el-recuerdo-dos-amigas-la-uruguaya-fallecida-una-excursion-tierra-del-fuego-n6046188,alta,media,0.6906247735023499,False,alta
