task,id,titulo,seccion,input_text,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
carga,385,“Cuando usted vea”: Orsi habló sobre la camioneta que compró con US$ 25.000 de descuento,"Noticias, Política","Noticias, Política | “Cuando usted vea”: Orsi habló sobre la camioneta que compró con US$ 25.000 de descuento",,1,2026-05-26 15:40:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Cuando-usted-vea--Orsi-hablo-sobre-la-camioneta-que-compro-con-US-25-000-de-descuento-uc963282,media,baja,0.9282130002975464,False,media
carga,15262,Los convocados de Nacional para enfrentar a Coquimbo Unido por la Copa Libertadores: Mauricio Vera se metió en la lista por la lesión de Lucas Rodríguez,copa-libertadores,copa-libertadores | Los convocados de Nacional para enfrentar a Coquimbo Unido por la Copa Libertadores: Mauricio Vera se metió en la lista por la lesión de Lucas Rodríguez,,0,2026-05-26 14:49:00,El Observador,https://www.elobservador.com.uy/copa-libertadores/los-convocados-nacional-enfrentar-coquimbo-unido-la-copa-libertadores-mauricio-vera-se-metio-la-lista-la-lesion-lucas-rodriguez-n6045282,baja,media,0.9270757436752319,False,baja
carga,14891,"Tigre, el rival de Nacional en los playoffs de la Copa Sudamericana: un equipo intenso, con laterales-punteros y una dupla goleadora peligrosa",futbol-internacional,"futbol-internacional | Tigre, el rival de Nacional en los playoffs de la Copa Sudamericana: un equipo intenso, con laterales-punteros y una dupla goleadora peligrosa",,0,2026-05-29 14:07:00,El Observador,https://www.elobservador.com.uy/futbol-internacional/tigre-el-rival-nacional-los-playoffs-la-copa-sudamericana-un-equipo-intenso-laterales-punteros-y-una-dupla-goleadora-peligrosa-n6045710,baja,media,0.9262222647666931,False,baja
carga,14913,Obras en calle de Montevideo generarán cortes de tránsito y desvíos de ómnibus desde el lunes: los detalles,nacional,nacional | Obras en calle de Montevideo generarán cortes de tránsito y desvíos de ómnibus desde el lunes: los detalles,,1,2026-05-29 11:17:00,El Observador,https://www.elobservador.com.uy/nacional/obras-calle-montevideo-generaran-cortes-transito-y-desvios-omnibus-el-lunes-los-detalles-n6045687,media,baja,0.9252467155456543,False,media
carga,14516,"Ricardo La Volpe pone la lupa en el estado físico de Messi para el Mundial 2026: ""No creo que esté para 90 minutos""",mundial-2026,"mundial-2026 | Ricardo La Volpe pone la lupa en el estado físico de Messi para el Mundial 2026: ""No creo que esté para 90 minutos""",,0,2026-06-03 09:01:00,El Observador,https://www.elobservador.com.uy/mundial-2026/ricardo-la-volpe-pone-la-lupa-el-estado-fisico-messi-el-mundial-2026-no-creo-que-este-90-minutos-n6046176,baja,media,0.9251164197921753,False,baja
carga,14803,Mundial 2026: la increíble respuesta de Carlo Ancelotti cuando le consultaron por la presencia de Neymar en la selección brasileña tras su lesión,mundial-2026,mundial-2026 | Mundial 2026: la increíble respuesta de Carlo Ancelotti cuando le consultaron por la presencia de Neymar en la selección brasileña tras su lesión,,0,2026-05-30 16:48:00,El Observador,https://www.elobservador.com.uy/mundial-2026/mundial-2026-la-increible-respuesta-carlo-ancelotti-cuando-le-consultaron-la-presencia-neymar-la-seleccion-brasilena-su-lesion-n6045811,baja,media,0.9216306805610657,False,baja
carga,1159,"Los roles de los nuevos condenados por atentado contra la fiscal de Corte, Mónica Ferrero",Pantallazo,"Pantallazo | Los roles de los nuevos condenados por atentado contra la fiscal de Corte, Mónica Ferrero",,2,2026-06-04 23:08:35,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Los-roles-de-los-nuevos-condenados-por-atentado-contra-la-fiscal-de-Corte-Monica-Ferrero-uc961223,alta,media,0.9201668500900269,False,alta
carga,302,La zafra arrocera uruguaya superó los 9.300 kilos por hectárea,"Noticias, depuebloenpueblo","Noticias, depuebloenpueblo | La zafra arrocera uruguaya superó los 9.300 kilos por hectárea",,0,2026-05-28 11:54:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/La-zafra-arrocera-uruguaya-supero-los-9-300-kilos-por-hectarea-uc963486,baja,media,0.9188516139984131,False,baja
carga,14346,Paritaria UOM: el porcentaje de aumento prepactado y qué pasó con las negociaciones,argentina,argentina | Paritaria UOM: el porcentaje de aumento prepactado y qué pasó con las negociaciones,,1,2026-06-04 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/paritaria-uom-el-porcentaje-aumento-prepactado-y-que-paso-las-negociaciones-n6046354,media,baja,0.9185627698898315,False,media
carga,1572,"Muere ""de tristeza"" la dibujante iraní Marjane Satrapi, autora de la saga ""Persépolis""; tenía 56 años",Libros,"Libros | Muere ""de tristeza"" la dibujante iraní Marjane Satrapi, autora de la saga ""Persépolis""; tenía 56 años",,1,2026-06-04 09:33:00,El País,https://www.elpais.com.uy/tvshow/libros/muere-de-tristeza-la-dibujante-irani-marjane-satrapi-autora-de-la-saga-persepolis-tenia-56-anos,media,baja,0.9132745862007141,False,media
carga,14851,"Creció entre ferias en Montevideo, trabajó en Palantir y ahora su startup que innova para hallar nuevos medicamentos captó inversión por US$ 12 millones",cafe-y-negocios,"cafe-y-negocios | Creció entre ferias en Montevideo, trabajó en Palantir y ahora su startup que innova para hallar nuevos medicamentos captó inversión por US$ 12 millones",,0,2026-06-01 05:00:00,El Observador,https://www.elobservador.com.uy/cafe-y-negocios/el-uruguayo-que-crecio-ferias-montevideo-trabajo-el-gigante-tecnologico-palantir-y-ahora-cofundo-una-startup-que-ya-trabaja-las-principales-farmaceuticas-del-mundo-n6045750,baja,media,0.9130433797836304,False,baja
carga,14936,"La decisión de Getafe con el uruguayo Sebastián Boselli, quien estaba a préstamo de River Plate con opción de compra",futbol-internacional,"futbol-internacional | La decisión de Getafe con el uruguayo Sebastián Boselli, quien estaba a préstamo de River Plate con opción de compra",,0,2026-05-29 08:54:00,El Observador,https://www.elobservador.com.uy/futbol-internacional/la-decision-getafe-el-uruguayo-sebastian-boselli-quien-estaba-prestamo-river-plate-opcion-compra-n6045662,baja,media,0.9125692248344421,False,baja
carga,14741,"Brasil, sin Neymar, le hizo seis a Panamá, donde no atajó Luis Mejía, en Maracaná, antes de viajar al Mundial 2026 de Estados Unidos, México y Canadá",mundial-2026,"mundial-2026 | Brasil, sin Neymar, le hizo seis a Panamá, donde no atajó Luis Mejía, en Maracaná, antes de viajar al Mundial 2026 de Estados Unidos, México y Canadá",,0,2026-06-01 07:45:00,El Observador,https://www.elobservador.com.uy/mundial-2026/brasil-neymar-le-hizo-seis-panama-donde-no-atajo-luis-mejia-maracana-antes-viajar-al-mundial-2026-estados-unidos-mexico-y-canada-n6045898,baja,media,0.9123327732086182,False,baja
carga,1558,"Murió José Sanfilippo, uno de los grandes goleadores del fútbol argentino y de recordado pasaje por Nacional",Fútbol,"Fútbol | Murió José Sanfilippo, uno de los grandes goleadores del fútbol argentino y de recordado pasaje por Nacional",,2,2026-06-04 11:35:00,El País,https://www.elpais.com.uy/ovacion/futbol/murio-jose-sanfilippo-uno-de-los-grandes-goleadores-del-futbol-argentino-y-de-recordado-pasaje-por-nacional,alta,media,0.9098487496376038,False,alta
carga,9104,Fiscalía de Milán ratificó el indulto a la italiana Nicole Minetti,justicia,justicia | Fiscalía de Milán ratificó el indulto a la italiana Nicole Minetti,,0,2026-06-03 16:13:05,La Diaria,https://ladiaria.com.uy/justicia/articulo/2026/6/fiscalia-de-milan-ratifico-el-indulto-a-la-italiana-nicole-minetti/,baja,media,0.9054754376411438,False,baja
carga,1573,Carrera por la ONU: Bachelet suma aliados en Pekín mientras crece la competencia entre líderes latinos,Mundo,Mundo | Carrera por la ONU: Bachelet suma aliados en Pekín mientras crece la competencia entre líderes latinos,,1,2026-06-04 09:18:00,El País,https://www.elpais.com.uy/mundo/carrera-por-la-onu-bachelet-suma-aliados-en-pekin-mientras-crece-la-competencia-entre-lideres-latinos,media,baja,0.9027868509292603,False,media
carga,122,Central Hortícola del Norte: cómo será el impacto en la producción y comercio del litoral,"Noticias, depuebloenpueblo","Noticias, depuebloenpueblo | Central Hortícola del Norte: cómo será el impacto en la producción y comercio del litoral",,1,2026-06-02 10:27:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Central-Horticola-del-Norte-como-sera-el-impacto-en-la-produccion-y-comercio-del-litoral-uc963938,media,baja,0.8999137282371521,False,media
carga,14428,Policía de Maldonado detuvo a 15 personas e incautó drogas y armas en una serie de allanamientos contra el narcotráfico,nacional,nacional | Policía de Maldonado detuvo a 15 personas e incautó drogas y armas en una serie de allanamientos contra el narcotráfico,,1,2026-06-03 20:08:00,El Observador,https://www.elobservador.com.uy/nacional/policia-maldonado-detuvo-15-personas-e-incauto-drogas-y-armas-una-serie-allanamientos-contra-el-narcotrafico-n6046265,media,alta,0.899053692817688,False,media
carga,15244,"Los arroceros, la mirada sobre el primer logro tras el acuerdo Mercosur-UE y el objetivo que los ilusiona",agro,"agro | Los arroceros, la mirada sobre el primer logro tras el acuerdo Mercosur-UE y el objetivo que los ilusiona",,1,2026-05-26 17:56:00,El Observador,https://www.elobservador.com.uy/agro/los-arroceros-la-mirada-el-primer-logro-el-acuerdo-mercosur-ue-y-el-objetivo-que-los-ilusiona-n6045301,media,baja,0.8980703353881836,False,media
carga,14435,"""Memoria Criminal"", el caso Torterolo y la voz que faltaba: el hijo que sobrevivió al pozo rompe el silencio después de 53 años",nacional,"nacional | ""Memoria Criminal"", el caso Torterolo y la voz que faltaba: el hijo que sobrevivió al pozo rompe el silencio después de 53 años",,2,2026-06-04 13:10:00,El Observador,https://www.elobservador.com.uy/nacional/memoria-criminal-el-caso-torterolo-y-la-voz-que-faltaba-el-hijo-que-sobrevivio-al-pozo-rompe-el-silencio-despues-53-anos-n6046257,alta,media,0.8960610628128052,False,alta
carga,1629,"Recaudaron US$ 130 mil en un remate que se destinarán a arreglos en la casa de Aparicio Saravia, en Cerro Largo",informacion,"informacion | Recaudaron US$ 130 mil en un remate que se destinarán a arreglos en la casa de Aparicio Saravia, en Cerro Largo",,0,2026-06-04 06:55:00,El País,https://www.elpais.com.uy/informacion/politica/recaudaron-us-130-mil-en-un-remate-que-se-destinaran-a-arreglos-en-la-casa-de-aparicio-saravia-en-cerro-largo,baja,media,0.8960350751876831,False,baja
carga,9096,Cerró la empresa láctea Coleme en Cerro Largo,trabajo,trabajo | Cerró la empresa láctea Coleme en Cerro Largo,,2,2026-06-03 17:27:34,La Diaria,https://ladiaria.com.uy/trabajo/articulo/2026/6/cerro-la-empresa-lactea-coleme-en-cerro-largo/,alta,media,0.8960124254226685,False,alta
carga,14589,"Quién era Abril Marino, la joven uruguaya que murió durante una excursión en un glaciar de Tierra del Fuego",nacional,"nacional | Quién era Abril Marino, la joven uruguaya que murió durante una excursión en un glaciar de Tierra del Fuego",,2,2026-06-02 15:56:00,El Observador,https://www.elobservador.com.uy/nacional/quien-era-abril-marino-la-joven-uruguaya-que-murio-una-excursion-un-glaciar-tierra-del-fuego-n6046079,alta,media,0.8945314288139343,False,alta
carga,15191,"Maxi Gómez valoró que Nacional ""rindió al máximo"" para vencer a Coquimbo, y lamentó que ""no se dio"" su sueño de jugar el Mundial 2026 con la selección uruguaya",copa-libertadores,"copa-libertadores | Maxi Gómez valoró que Nacional ""rindió al máximo"" para vencer a Coquimbo, y lamentó que ""no se dio"" su sueño de jugar el Mundial 2026 con la selección uruguaya",,0,2026-05-27 08:33:00,El Observador,https://www.elobservador.com.uy/copa-libertadores/maxi-gomez-valoro-que-nacional-rindio-al-maximo-vencer-coquimbo-y-lamento-que-no-se-dio-su-sueno-jugar-el-mundial-2026-la-seleccion-uruguaya-n6045366,baja,media,0.8927032351493835,False,baja
carga,15105,Dólares y deudas: una encuesta revela qué van a hacer los argentinos con el medio aguinaldo,argentina,argentina | Dólares y deudas: una encuesta revela qué van a hacer los argentinos con el medio aguinaldo,,0,2026-05-28 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/dolares-y-deudas-una-encuesta-revela-que-van-hacer-los-argentinos-el-medio-aguinaldo-n6045455,baja,media,0.888514518737793,False,baja
carga,1656,"Además de recibir un descuento por la camioneta Hyundai, Orsi entregó dos autos, uno de ellos donado en campaña",informacion,"informacion | Además de recibir un descuento por la camioneta Hyundai, Orsi entregó dos autos, uno de ellos donado en campaña",,1,2026-06-02 01:35:07,El País,https://www.elpais.com.uy/informacion/politica/ademas-de-recibir-un-descuento-por-la-camioneta-hyundai-orsi-entrego-dos-autos-uno-de-ellos-donado-en-campana,media,baja,0.8855160474777222,False,media
carga,247,La Casa Blanca lanza una web que presenta a los inmigrantes irregulares como “alienígenas”,"Noticias, Internacionales","Noticias, Internacionales | La Casa Blanca lanza una web que presenta a los inmigrantes irregulares como “alienígenas”",,1,2026-05-29 12:05:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/La-Casa-Blanca-lanza-una-web-que-presenta-a-los-inmigrantes-irregulares-como-alienigenas--uc963600,media,baja,0.8834190368652344,False,media
carga,14499,El coloso del Pacífico que promete cambiar el comercio entre Sudamérica y Asia,mundo,mundo | El coloso del Pacífico que promete cambiar el comercio entre Sudamérica y Asia,,0,2026-06-03 10:27:00,El Observador,https://www.elobservador.com.uy/mundo/el-coloso-del-pacifico-que-promete-cambiar-el-comercio-sudamerica-y-asia-n6046194,baja,media,0.8825078010559082,False,baja
carga,14759,¿España se queda con el Mundial?: Goldman Sachs predice que la roja vencerá a Argentina en la final y que Messi derrotará a Ronaldo,espana,espana | ¿España se queda con el Mundial?: Goldman Sachs predice que la roja vencerá a Argentina en la final y que Messi derrotará a Ronaldo,,0,2026-06-01 12:24:00,El Observador,https://www.elobservador.com.uy/espana/economia-y-finanzas/espana-se-queda-el-mundial-goldman-sachs-predice-que-la-roja-vence-argentina-y-gana-su-segunda-copa-del-mundo-n6045870,baja,media,0.8789653778076172,False,baja
carga,139,Exportaciones uruguayas bajaron un 3% en mayo y sumaron US$ 1.142 millones,"Noticias, Economía","Noticias, Economía | Exportaciones uruguayas bajaron un 3% en mayo y sumaron US$ 1.142 millones",,1,2026-06-01 18:20:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Exportaciones-uruguayas-bajaron-un-3-en-mayo-y-sumaron-US-1-142-millones-uc963895,media,baja,0.8747043609619141,False,media
carga,15149,Termómetro electoral en Texas: el candidato de Trump gana la interna al Senado y le abre una oportunidad de oro a los demócratas,estados-unidos,estados-unidos | Termómetro electoral en Texas: el candidato de Trump gana la interna al Senado y le abre una oportunidad de oro a los demócratas,,1,2026-05-27 16:36:00,El Observador,https://www.elobservador.com.uy/estados-unidos/politica/termometro-electoral-texas-el-candidato-trump-gana-la-interna-al-senado-y-le-abre-una-oportunidad-oro-los-democratas-n6045410,media,baja,0.8743390440940857,False,media
